code,company,sector,summary
A041460,한국전자인증,소프트웨어와서비스,"동사는 공인인증서 서비스 사업, 글로벌 인증 서비스 사업, 보안서버 인증서비스 사업, 인증서비스 아웃소싱 사업 및 인증솔루션 사업 등을 주요 사업으로 영위하고 있음 목적사업으로 전자서명법에 의거한 인증업무, 전자상거래 관련 인증서비스, 기타 전자인증관련 부가업무, 전자적 수단에 의한 금융결제 관련업무 등이 있음 국내 유일의 글로벌 수준의 인증서비스를 제공할 수 있는 전문 인증기관으로 경쟁사 대비 모든 인증서 분야를 커버할 수 있는 기술력과 서비스 대응능력을 보유하고 있음 도메인 등록 서비스업, 인공지능 및 로보틱스 연구개발, 제조 및 판매업, 모바일 인증서비스, 기기 인증서비스, FIDO 인증서비스, 클라우드보안, 블록체인 등의 신규 사업을 진행 중에 있음"
A033170,시그네틱스,반도체와반도체장비,"동사는 1966년 9월 12일 설립되었으며 반도체 패키지 및 테스트 전문업체로서 반도체 패키징을 주 사업으로 영위하고 있음 컴퓨터 관련 주변장치 및 저장장치를 삼성전자, 하이닉스 등에 납품 중이며, 통신장비, PC 등 비메모리를 Broadcom 등에 납품 중 반도체 메모리 용량의 증가 및 wafer 미세가공기술 초정밀화로 패키지 기능 고용량화, 초정밀화 된 PBGA, FBGA, MCP계열 등은 수요가 확대 지속되고 있음 신규 패키지 기술인 Flip Chip 제품 생산을 위한 기술개발이 완료되어 완전히 양산체제로 진입"
A033830,티비씨,미디어와엔터테인먼트,"1994년 설립되어 방송사업 및 문화서비스업, 광고사업, 출판사업 및 음반, 필름, 테이프제작, 판매업 등을 영위하고 있는 기업 민영방송사로 먼저 서울지역에서 방송 사업을 하던 SBS와 제휴하여 네트워크 프로그램(SBS 편성)으로 약 70%를 편성하고 자체적으로 약 30%를 편성 방송하고 있음 2000년 12월 시청권역 광역화를 완성하여 대구광역시와 경상북도 전체를 아우르는 가시청 권역을 확보하여 광고 단가의 인상과 안정적인 시청권역을 확보 대전, 부산, 광주지역의 1차 허가 지역민방과 청주, 전주, 울산의 2차 지역민방, 제주 강원의 3차 지역민방과 더불어 SBS와 함께 전국 10개 민영방송사와 공동 편성, 협력관계를 유지"
A900140,엘브이엠씨홀딩스,자동차와부품,"동사는 자회사의 소유만을 목적으로 하는 지주회사로 자동차부문, 오토바이부문, 자동차부품부문의 사업을 영위하고 종속회사인 코라오디벨로핑은 라오스에 신차판매, 중고차, 오토바이, 부품의 제조 및 판매 사업을 영위 종속기업이 영위하는 사업은 크게 자동차 사업부문, 오토바이 사업부문, AS 사업부문, 부품부문 및 기타사업부문으로 구성되어 있음 자동차 부문 중 신차 부문의 경우 현대차, 기아차 및 중국 자동차 제조업체인 체리차와 계약을 체결하여 라오스에서 유일하게 판매권을 가지고 있음. 또한 미얀마에서 유일하게 현대차 판매권을 보유 오토바이 부문은 일본, 한국, 중국 등에서 수입되는 각종 부품들을 수입하여 독자적으로 개발한 디자인으로 라오스 제1의 산업도시인 사바나켓에 소재한 공장에서 직접 제조"
A096690,에이루트,기술하드웨어와장비,"동사는 특수프린터라 할 수 있는 P.O.S.(Point of Sales)용 프린터, Label 프린터와 Mobile 프린터, 프린터 Mechanism 등 미니 프린터를 전문적으로 개발, 제조, 판매하는 회사임 POS 프린터 주요 업체는 EPSON, Star, Citizen의 일본 3사, TPG, Ithaca로 대표되는 미국의 2개사, Bixolon, 동사의 한국 2개사가 시장을 주도하고 있음 POS Printer를 판매함에 있어 수출국 현지의 우량 전문 거래선과 다국적 SI 업체인 Partner Tech, DigiPoS, Firich 등 전세계에 판매망을 갖춘 회사들과 거래를 하고 있음 동사 영업부서 자체 집계에 따르면 대략적으로 국내시장의 30%, 해외시장의 2~3% 수준의 시장점유율을 기록한 것으로 추정됨"
A131030,디에이치피코리아,제약과생물공학,"동사는 2010년 설립되어 점안제 및 안과용제 제조 전문 제약업체로 충청북도 오송생명과학단지 내에 생산시설을 두고 있음 일회용 점안제 및 안과용제 생산과 더불어 기업부설연구소 운영을 통해 품질 개선과 연구개발도 함께 이루어 지고 있으며 신규 증설 완료된 3호기 라인으로 연간 생산 능력 증가함 연간 252백만관의 일회용 점안제 생산 능력을 갖추고 있으며, 보험수가가 제품가격에 절대적인 영향을 미치고 있음 의약 분업 이후 제품의 질적 우위에 의한 영업만이 생존 가능하다 판단하여 이를 강조하고 동사의 약물정보를 지속적으로 알리기 위한 소그룹 세미나를 더욱 활성화하고 있음"
A128660,피제이메탈,소재,"알덱스에서 2010년 인적 분할에 의하여 설립되었으며 비철금속 제조 및 판매를 주요 사업으로 영위하고 있음 해외 및 국내에서 알루미늄 스크랩을 구매하여, 알루미늄 탈산제를 생산 및 판매 알루미늄 탈산제의 경우 제강량에 비례하여 일정비율 투입됨으로 경기변동에 큰 영향을 받지 않으며, POSCO에 공급하는 가격이 국제가격 및 환시세에 연동되어 있어 리스크가 낮음 기존 탈산제 생산의 노하우와 기술력을 바탕으로 알루미늄 빌렛제품의 생산을 시작하였고 성공적으로 시장에 진입"
A130660,한전산업,유틸리티,"동사는 1990년 4월 11일에 설립되었으며 발전설비 운전·정비 그리고 전기계기의 검침·송달 및 신재생에너지 관련사업 등을 주요사업으로 영위하고 있음 사업영역을 원자력발전 수처리분야 운전·정비 및 민자 발전시장 O＆M, 해외 발전소 연료환경설비 시운전 및 정비 등으로 다각화하고 있음 석탄취급설비, 환경설비 등 연료환경설비 분야의 운전 및 정비를 담당하고 있으며, 발전 본체설비 보일러 및 터빈분야에 하도급을 수행하며 2015년 발전 주설비 시장에 최초로 진출하였음 2009년부터 인도, 칠레, 태국, 인도네시아, 사우디, 베트남, 파키스탄 등에 기술인력을 파견하여 해외 발전설비 운전 및 정비 업무를 수행하고 있음"
A058860,KTis,상업서비스와공급품,"2001년 6월 ㈜케이티의 114번호안내서비스 사업이 분사하여 설립되었으며, KT 고객센터, 114전화번호안내사업, 지역광고사업(우선번호안내서비스) 및 컨택센터사업, 유통사업 등을 주요사업으로 영위하고 있음 114전화번호 안내서비스는 이용고객이 상호를 모르고 특정 업종의 전화번호를 문의할 시, 우선번호안내서비스에 가입된 업체의 전화번호를 우선적으로 안내해줌으로써 업체에 대한 홍보효과를 높여주는 서비스 통신유통사업은 kt의 유/무선 통신상품을 판매하는 오프라인 소매 및 온라인 유통채널 운용, kt 대면 고객접점서비스 올레플라자 운영, 생활거점형 Olleh홈매장 운영 등을 함 현재 외국인관광객 대상 내국세 환급 사업인 KT Tax Refund 사업을 신규사업으로 운영중이며 경쟁사로는 ㈜글로벌블루코리아, ㈜글로벌텍스프리, ㈜큐브리펀드, 한국정보통신㈜ 등이 있음"
A120240,대정화금,소재,"일반, 분석, 진단, 특수 시험용약품 및 원료의약품을 생산하여 국내 및 일부 시약을 해외에 수출하는 화학회사임 사업부문은 크게 시험용 약품 부문과 원료의약품 부문으로 구성되며 시약은 기업, 병원, 학교 등의 연구소에서 사용하는 시험용 약품을 말하며, 철강산업부터 바이오산업까지 쓰이지 않는 곳이 없는 사업분야임 동사가 제조하는 시약은 거의 전 산업에 활용되나 특히 기업, 병원, 학교 등의 연구소에서 주로 사용되며 국내 시약산업은 3개 사가 과점 시장을 형성하고 있음 HPLC 및 고순도 용매의 경우 동사가 해외에 수출하는 물량은 Sample order에 불과한 실정이었으나 증류설비가 준공 및 정상 가동됨으로써 인해 국내는 물론 해외 수출 물량이 꾸준히 상승하고 있음"
